42,5,348,93,72,202,-1,-1,-1
42,7,177,94,40,158,-1,-1,-1
42,10,443,109,30,120,-1,-1,-1
43,1,569,93,73,215,-1,-1,-1
43,2,467,85,86,221,-1,-1,-1
43,5,350,93,71,201,-1,-1,-1
43,7,177,94,40,158,-1,-1,-1
43,10,441,109,31,127,-1,-1,-1
44,1,571,95,72,214,-1,-1,-1
44,2,469,85,87,220,-1,-1,-1
44,5,354,94,71,201,-1,-1,-1
44,7,177,94,40,158,-1,-1,-1
44,10,439,110,31,129,-1,-1,-1
45,1,573,97,70,211,-1,-1,-1
45,2,469,82,90,227,-1,-1,-1
45,5,360,94,71,200,-1,-1,-1
45,7,177,94,40,157,-1,-1,-1
45,10,437,110,31,129,-1,-1,-1
46,1,574,97,69,210,-1,-1,-1
46,2,477,83,88,223,-1,-1,-1
46,4,455,100,48,176,-1,-1,-1
46,5,365,96,71,200,-1,-1,-1
46,7,177,94,40,157,-1,-1,-1
46,10,436,110,31,129,-1,-1,-1
47,1,575,97,68,210,-1,-1,-1
47,2,483,85,87,221,-1,-1,-1
47,4,453,98,48,178,-1,-1,-1
47,5,369,98,71,197,-1,-1,-1
47,7,177,94,40,157,-1,-1,-1
47,10,434,110,31,129,-1,-1,-1
48,1,577,96,67,211,-1,-1,-1
48,2,490,88,86,218,-1,-1,-1
48,4,452,97,47,180,-1,-1,-1
48,5,372,99,70,196,-1,-1,-1
48,7,177,94,40,157,-1,-1,-1
48,10,433,110,31,129,-1,-1,-1
49,1,579,95,66,211,-1,-1,-1
49,2,495,88,86,217,-1,-1,-1
49,4,450,95,48,182,-1,-1,-1
49,5,373,100,70,195,-1,-1,-1
49,7,177,95,40,157,-1,-1,-1
49,10,432,110,30,128,-1,-1,-1
50,1,582,95,65,210,-1,-1,-1
50,2,498,89,87,215,-1,-1,-1
50,4,449,94,48,182,-1,-1,-1
50,5,376,100,69,194,-1,-1,-1
50,7,177,95,40,157,-1,-1,-1
50,10,431,109,30,129,-1,-1,-1
51,1,583,93,63,212,-1,-1,-1
51,2,500,91,86,213,-1,-1,-1
51,4,448,94,48,180,-1,-1,-1
51,5,379,97,70,197,-1,-1,-1
51,7,177,95,40,157,-1,-1,-1
51,10,429,109,30,129,-1,-1,-1
52,1,584,91,62,213,-1,-1,-1
52,2,502,91,87,212,-1,-1,-1
52,4,446,94,49,181,-1,-1,-1
52,5,383,97,70,194,-1,-1,-1
52,7,177,96,40,157,-1,-1,-1
53,1,585,88,61,214,-1,-1,-1
53,2,503,92,87,211,-1,-1,-1
53,4,446,94,49,180,-1,-1,-1
53,5,389,97,68,193,-1,-1,-1
53,7,177,96,40,157,-1,-1,-1
54,1,586,87,60,214,-1,-1,-1
54,2,505,90,89,213,-1,-1,-1
54,4,445,96,49,178,-1,-1,-1
54,5,396,95,68,194,-1,-1,-1
54,7,177,96,40,157,-1,-1,-1
55,1,587,91,58,210,-1,-1,-1
55,2,508,88,90,214,-1,-1,-1
55,4,444,96,49,180,-1,-1,-1
55,5,400,94,68,196,-1,-1,-1
55,7,177,96,40,156,-1,-1,-1
56,1,589,101,54,199,-1,-1,-1
56,2,513,88,90,213,-1,-1,-1
56,4,443,96,48,179,-1,-1,-1
56,5,405,94,68,195,-1,-1,-1
56,7,177,95,40,157,-1,-1,-1
57,1,590,103,53,198,-1,-1,-1
57,2,514,87,89,213,-1,-1,-1
57,4,443,98,47,179,-1,-1,-1
57,5,408,95,68,195,-1,-1,-1
57,7,177,95,40,157,-1,-1,-1
58,1,594,106,51,195,-1,-1,-1
58,2,519,86,88,212,-1,-1,-1
58,4,444,99,46,178,-1,-1,-1
58,5,412,97,67,192,-1,-1,-1
58,7,176,95,41,157,-1,-1,-1
59,1,600,109,48,191,-1,-1,-1
59,2,520,86,86,212,-1,-1,-1
59,4,442,100,46,178,-1,-1,-1
59,5,415,98,67,190,-1,-1,-1
59,7,176,94,41,157,-1,-1,-1
60,1,604,113,44,185,-1,-1,-1
60,2,526,85,86,212,-1,-1,-1
60,5,417,98,67,190,-1,-1,-1
60,7,176,94,41,158,-1,-1,-1
61,1,607,115,41,182,-1,-1,-1
61,2,531,86,85,212,-1,-1,-1
61,5,421,100,67,188,-1,-1,-1
61,7,176,94,41,158,-1,-1,-1
62,1,609,117,41,179,-1,-1,-1
62,2,535,86,85,211,-1,-1,-1
62,4,406,97,46,178,-1,-1,-1
62,5,425,100,68,189,-1,-1,-1
62,7,176,94,41,158,-1,-1,-1
63,2,538,87,85,211,-1,-1,-1
63,4,401,96,47,179,-1,-1,-1
63,5,429,99,68,189,-1,-1,-1
63,7,175,94,41,158,-1,-1,-1
64,2,543,89,84,209,-1,-1,-1
64,4,398,95,48,179,-1,-1,-1
64,5,434,99,68,188,-1,-1,-1
64,7,175,94,41,158,-1,-1,-1
65,2,544,90,84,208,-1,-1,-1
65,4,399,94,49,180,-1,-1,-1
65,5,437,97,67,187,-1,-1,-1
65,7,175,94,41,158,-1,-1,-1
66,2,546,91,83,207,-1,-1,-1
66,4,401,94,50,178,-1,-1,-1
66,5,439,96,67,188,-1,-1,-1
66,7,176,94,42,158,-1,-1,-1
67,2,548,91,82,206,-1,-1,-1
67,4,399,93,52,179,-1,-1,-1
67,5,441,95,67,188,-1,-1,-1
67,7,176,95,42,157,-1,-1,-1
68,2,550,91,82,206,-1,-1,-1
68,4,395,92,52,179,-1,-1,-1
68,5,443,94,67,190,-1,-1,-1
68,7,176,95,42,157,-1,-1,-1
69,1,614,116,32,154,-1,-1,-1
69,2,552,90,81,207,-1,-1,-1
69,4,393,93,53,178,-1,-1,-1
69,5,445,94,67,189,-1,-1,-1
69,7,176,95,42,156,-1,-1,-1
70,1,612,109,33,161,-1,-1,-1
70,2,555,88,81,207,-1,-1,-1
70,4,391,93,53,178,-1,-1,-1
70,5,448,94,66,187,-1,-1,-1
70,7,176,96,42,156,-1,-1,-1
71,1,613,108,32,159,-1,-1,-1
71,2,557,87,80,207,-1,-1,-1
71,4,388,93,54,177,-1,-1,-1
71,5,452,95,66,187,-1,-1,-1
71,7,177,96,43,156,-1,-1,-1
72,2,560,87,80,207,-1,-1,-1
72,4,385,95,54,176,-1,-1,-1
72,5,454,95,67,188,-1,-1,-1
72,7,178,96,43,156,-1,-1,-1
73,2,563,86,79,207,-1,-1,-1
73,4,383,96,54,176,-1,-1,-1
73,5,456,95,66,189,-1,-1,-1
73,7,179,95,43,156,-1,-1,-1
74,2,565,86,78,207,-1,-1,-1
74,4,381,96,54,175,-1,-1,-1
74,5,459,96,65,186,-1,-1,-1
74,7,179,95,43,157,-1,-1,-1
75,2,567,86,77,206,-1,-1,-1
75,4,380,97,54,175,-1,-1,-1
75,5,462,96,64,185,-1,-1,-1
75,7,179,95,44,157,-1,-1,-1
76,2,569,87,75,205,-1,-1,-1
76,4,378,98,55,173,-1,-1,-1
76,5,465,97,64,184,-1,-1,-1
76,7,179,94,45,157,-1,-1,-1
77,1,563,107,28,138,-1,-1,-1
77,2,572,89,74,204,-1,-1,-1
77,4,375,98,55,171,-1,-1,-1
77,5,467,97,64,183,-1,-1,-1
77,7,179,94,45,157,-1,-1,-1
78,1,559,106,29,144,-1,-1,-1
78,2,573,91,72,202,-1,-1,-1
78,4,370,99,55,172,-1,-1,-1
78,5,470,97,65,184,-1,-1,-1
78,7,179,94,46,158,-1,-1,-1
78,10,406,107,32,132,-1,-1,-1
79,1,557,106,32,153,-1,-1,-1
79,2,576,93,70,200,-1,-1,-1
79,4,367,99,55,172,-1,-1,-1
79,5,476,96,65,184,-1,-1,-1
79,7,179,93,47,159,-1,-1,-1
79,10,405,107,33,129,-1,-1,-1
80,1,553,106,32,153,-1,-1,-1
80,2,578,95,68,198,-1,-1,-1
80,4,365,98,55,172,-1,-1,-1
80,5,480,96,64,183,-1,-1,-1
80,7,180,93,47,159,-1,-1,-1
80,10,404,107,35,136,-1,-1,-1
81,2,579,94,67,199,-1,-1,-1
81,4,364,97,55,173,-1,-1,-1
81,5,484,97,64,182,-1,-1,-1
81,7,180,91,48,161,-1,-1,-1
81,10,404,107,36,136,-1,-1,-1
82,1,563,118,34,152,-1,-1,-1
82,2,581,92,65,199,-1,-1,-1
82,4,362,96,55,173,-1,-1,-1
82,5,488,98,64,181,-1,-1,-1
82,7,181,89,49,163,-1,-1,-1
82,10,404,107,36,134,-1,-1,-1
83,1,564,119,36,151,-1,-1,-1
83,2,582,93,64,198,-1,-1,-1
83,4,360,95,55,173,-1,-1,-1
83,5,492,98,65,181,-1,-1,-1
83,7,182,93,49,159,-1,-1,-1
83,10,403,108,36,132,-1,-1,-1
84,1,564,118,38,152,-1,-1,-1
84,2,585,92,62,197,-1,-1,-1
84,4,358,95,54,172,-1,-1,-1
84,5,495,99,64,180,-1,-1,-1
84,7,182,94,49,158,-1,-1,-1
84,10,402,108,36,131,-1,-1,-1
85,1,564,114,41,158,-1,-1,-1
85,2,590,102,56,185,-1,-1,-1
85,4,356,97,54,170,-1,-1,-1
85,5,497,100,64,178,-1,-1,-1
85,7,182,94,49,158,-1,-1,-1
85,10,401,109,37,131,-1,-1,-1
86,1,563,112,42,159,-1,-1,-1
86,2,596,105,52,179,-1,-1,-1
86,4,354,95,54,171,-1,-1,-1
86,5,498,101,64,176,-1,-1,-1
86,7,183,94,50,158,-1,-1,-1
86,10,400,108,38,132,-1,-1,-1
87,1,560,113,42,158,-1,-1,-1
87,2,600,104,50,179,-1,-1,-1
87,4,352,95,54,170,-1,-1,-1
87,5,500,102,65,175,-1,-1,-1
87,7,183,95,51,157,-1,-1,-1
87,10,400,108,39,132,-1,-1,-1
88,1,557,112,43,158,-1,-1,-1
88,2,603,104,47,176,-1,-1,-1
88,4,350,95,54,170,-1,-1,-1
88,5,501,102,66,176,-1,-1,-1
88,7,184,95,51,157,-1,-1,-1
88,10,399,108,40,132,-1,-1,-1
89,1,554,112,43,158,-1,-1,-1
89,2,606,105,44,174,-1,-1,-1
89,4,348,95,55,170,-1,-1,-1
89,5,503,101,67,176,-1,-1,-1
89,7,184,94,52,158,-1,-1,-1
89,10,399,107,40,133,-1,-1,-1
90,1,552,111,43,160,-1,-1,-1
90,2,609,107,43,172,-1,-1,-1
90,4,343,95,56,170,-1,-1,-1
90,5,508,101,66,175,-1,-1,-1
90,7,185,94,53,158,-1,-1,-1
90,10,398,107,41,133,-1,-1,-1
91,1,551,111,43,160,-1,-1,-1
91,4,339,95,58,171,-1,-1,-1
91,5,515,98,67,177,-1,-1,-1
91,7,185,93,53,159,-1,-1,-1
91,10,398,106,42,133,-1,-1,-1
92,4,335,95,59,171,-1,-1,-1
92,5,521,97,66,177,-1,-1,-1
92,7,185,93,54,159,-1,-1,-1
92,10,397,106,43,134,-1,-1,-1
93,4,332,97,60,169,-1,-1,-1
93,5,526,97,66,176,-1,-1,-1
93,7,186,92,54,160,-1,-1,-1
93,10,395,106,44,134,-1,-1,-1
94,4,330,98,60,168,-1,-1,-1
94,5,528,99,66,175,-1,-1,-1
94,7,186,93,54,159,-1,-1,-1
94,10,394,106,45,134,-1,-1,-1
95,4,329,98,61,167,-1,-1,-1
95,5,528,101,65,172,-1,-1,-1
95,7,186,93,55,159,-1,-1,-1
95,10,393,106,45,134,-1,-1,-1
96,4,327,99,61,166,-1,-1,-1
96,5,530,103,65,170,-1,-1,-1
96,7,186,93,55,159,-1,-1,-1
96,10,393,106,46,134,-1,-1,-1
97,1,516,110,42,157,-1,-1,-1
97,4,325,99,62,165,-1,-1,-1
97,5,541,101,66,170,-1,-1,-1
97,7,186,93,55,158,-1,-1,-1
97,10,391,106,47,135,-1,-1,-1
98,1,513,110,43,157,-1,-1,-1
98,4,323,97,62,167,-1,-1,-1
98,5,545,101,67,171,-1,-1,-1
98,7,186,93,55,158,-1,-1,-1
98,10,389,106,49,135,-1,-1,-1
99,1,510,112,43,156,-1,-1,-1
99,4,323,97,63,167,-1,-1,-1
99,5,549,101,68,170,-1,-1,-1
99,7,186,93,56,158,-1,-1,-1
99,10,388,106,50,136,-1,-1,-1
100,1,509,112,44,156,-1,-1,-1
100,4,322,97,63,167,-1,-1,-1
100,5,550,103,69,170,-1,-1,-1
100,7,186,93,56,158,-1,-1,-1
100,10,388,106,50,136,-1,-1,-1
101,1,508,112,44,155,-1,-1,-1
101,4,320,95,63,169,-1,-1,-1
101,5,551,103,69,170,-1,-1,-1
101,7,186,93,56,158,-1,-1,-1
101,10,387,106,51,136,-1,-1,-1
102,1,504,112,44,155,-1,-1,-1
102,2,534,111,35,144,-1,-1,-1
102,4,318,94,63,169,-1,-1,-1
102,5,553,102,70,171,-1,-1,-1
102,7,186,93,56,157,-1,-1,-1
102,10,386,106,51,136,-1,-1,-1
103,1,502,112,44,154,-1,-1,-1
103,2,534,111,35,139,-1,-1,-1
103,4,315,94,62,168,-1,-1,-1
103,5,554,102,70,172,-1,-1,-1
103,7,186,93,56,157,-1,-1,-1
103,10,385,106,52,136,-1,-1,-1
104,1,498,114,43,152,-1,-1,-1
104,2,533,110,35,138,-1,-1,-1
104,4,313,94,62,168,-1,-1,-1
104,5,558,101,69,171,-1,-1,-1
104,7,186,93,56,157,-1,-1,-1
104,10,385,106,53,136,-1,-1,-1
105,1,492,114,44,151,-1,-1,-1
105,2,533,109,36,138,-1,-1,-1
105,4,311,95,62,167,-1,-1,-1
105,5,564,99,67,171,-1,-1,-1
105,7,186,93,57,158,-1,-1,-1
105,10,384,106,53,136,-1,-1,-1
106,1,485,114,46,151,-1,-1,-1
106,2,532,109,37,137,-1,-1,-1
106,4,310,95,61,167,-1,-1,-1
106,5,569,97,67,172,-1,-1,-1
106,7,185,92,57,159,-1,-1,-1
106,10,384,106,54,136,-1,-1,-1
107,1,480,114,48,150,-1,-1,-1
107,2,530,109,39,137,-1,-1,-1
107,4,309,96,60,165,-1,-1,-1
107,5,574,97,66,172,-1,-1,-1
107,7,185,92,57,159,-1,-1,-1
107,10,384,105,54,137,-1,-1,-1
108,1,473,113,52,153,-1,-1,-1
108,2,528,109,40,138,-1,-1,-1
108,4,308,96,60,166,-1,-1,-1
108,5,578,96,65,171,-1,-1,-1
108,7,185,91,57,159,-1,-1,-1
108,10,384,106,54,137,-1,-1,-1
109,1,469,113,55,153,-1,-1,-1
109,2,526,109,41,139,-1,-1,-1
109,4,307,96,60,166,-1,-1,-1
109,5,580,98,64,170,-1,-1,-1
109,7,185,92,57,158,-1,-1,-1
109,10,385,106,54,137,-1,-1,-1
110,1,466,113,58,153,-1,-1,-1
110,2,524,107,42,141,-1,-1,-1
110,4,306,96,60,166,-1,-1,-1
110,5,582,98,63,170,-1,-1,-1
110,7,185,93,57,157,-1,-1,-1
110,10,385,106,54,137,-1,-1,-1
111,1,464,113,60,152,-1,-1,-1
111,2,522,108,43,140,-1,-1,-1
111,4,305,96,59,166,-1,-1,-1
111,5,584,100,61,167,-1,-1,-1
111,7,185,93,57,157,-1,-1,-1
111,10,386,106,53,137,-1,-1,-1
112,1,463,113,62,152,-1,-1,-1
112,2,520,108,44,140,-1,-1,-1
112,4,304,96,59,165,-1,-1,-1
112,5,586,100,59,167,-1,-1,-1
112,7,185,93,57,157,-1,-1,-1
112,10,386,106,53,137,-1,-1,-1
113,1,460,114,64,151,-1,-1,-1
113,2,517,108,44,140,-1,-1,-1
113,4,303,96,59,165,-1,-1,-1
113,5,588,100,58,166,-1,-1,-1
113,7,185,93,57,157,-1,-1,-1
113,10,386,107,53,136,-1,-1,-1
114,1,457,113,65,152,-1,-1,-1
114,2,515,110,45,140,-1,-1,-1
114,4,303,96,58,165,-1,-1,-1
114,5,590,100,57,167,-1,-1,-1
114,7,185,94,57,156,-1,-1,-1
114,10,387,107,53,136,-1,-1,-1
115,1,455,112,67,153,-1,-1,-1
115,2,513,110,46,139,-1,-1,-1
115,4,302,96,58,165,-1,-1,-1
115,5,592,99,55,168,-1,-1,-1
115,7,186,94,57,156,-1,-1,-1
115,10,388,108,53,136,-1,-1,-1
116,1,451,112,67,153,-1,-1,-1
116,2,510,111,47,139,-1,-1,-1
116,4,301,97,57,164,-1,-1,-1
116,5,594,99,53,166,-1,-1,-1
116,7,186,93,58,158,-1,-1,-1
116,10,388,108,54,137,-1,-1,-1
117,1,448,112,66,151,-1,-1,-1
117,2,509,111,47,138,-1,-1,-1
117,4,300,97,57,164,-1,-1,-1
117,5,596,99,51,166,-1,-1,-1
117,7,186,93,58,158,-1,-1,-1
117,10,388,109,54,137,-1,-1,-1
118,1,443,111,66,152,-1,-1,-1
118,2,507,111,48,140,-1,-1,-1
118,4,300,97,57,164,-1,-1,-1
118,5,598,97,49,163,-1,-1,-1
118,7,187,93,58,158,-1,-1,-1
118,10,390,109,54,137,-1,-1,-1
119,1,439,111,64,154,-1,-1,-1
119,2,505,111,48,140,-1,-1,-1
119,4,300,97,56,163,-1,-1,-1
119,5,599,96,49,167,-1,-1,-1
119,7,187,93,58,157,-1,-1,-1
119,10,390,109,55,138,-1,-1,-1
120,1,435,110,62,154,-1,-1,-1
120,2,503,111,48,140,-1,-1,-1
120,4,299,96,56,164,-1,-1,-1
120,5,601,98,47,167,-1,-1,-1
120,7,188,93,58,157,-1,-1,-1
120,10,391,109,54,136,-1,-1,-1
121,1,432,110,60,154,-1,-1,-1
121,2,502,109,49,142,-1,-1,-1
121,4,299,94,56,166,-1,-1,-1
121,5,603,98,45,166,-1,-1,-1
121,7,188,93,58,157,-1,-1,-1
121,10,392,110,53,136,-1,-1,-1
122,1,430,111,58,153,-1,-1,-1
122,2,501,109,49,142,-1,-1,-1
122,4,298,94,55,164,-1,-1,-1
122,5,606,100,42,164,-1,-1,-1
122,7,190,93,58,157,-1,-1,-1
122,10,392,110,53,136,-1,-1,-1
123,1,427,112,56,151,-1,-1,-1
123,2,499,108,49,143,-1,-1,-1
123,4,298,92,55,164,-1,-1,-1
123,5,608,104,40,160,-1,-1,-1
123,7,191,92,58,157,-1,-1,-1
123,10,392,109,52,136,-1,-1,-1
124,1,422,112,56,150,-1,-1,-1
124,2,497,108,49,142,-1,-1,-1
124,4,297,92,54,164,-1,-1,-1
124,5,612,116,35,148,-1,-1,-1
124,7,191,92,58,156,-1,-1,-1
124,10,393,109,51,137,-1,-1,-1
125,1,420,113,55,148,-1,-1,-1
125,2,496,108,50,142,-1,-1,-1
125,4,297,91,54,164,-1,-1,-1
125,5,615,125,31,138,-1,-1,-1
125,7,192,92,58,156,-1,-1,-1
125,10,393,109,51,139,-1,-1,-1
126,1,418,114,55,147,-1,-1,-1
126,2,493,108,50,143,-1,-1,-1
126,4,295,91,54,165,-1,-1,-1
126,5,618,127,29,136,-1,-1,-1
126,7,192,92,58,156,-1,-1,-1
126,10,393,110,51,141,-1,-1,-1
127,1,415,114,56,147,-1,-1,-1
127,2,492,108,51,143,-1,-1,-1
127,4,294,91,54,165,-1,-1,-1
127,5,620,130,28,133,-1,-1,-1
127,7,193,92,58,156,-1,-1,-1
127,10,393,111,49,139,-1,-1,-1
128,1,412,115,57,147,-1,-1,-1
128,2,489,108,51,144,-1,-1,-1
128,4,292,91,54,165,-1,-1,-1
128,7,193,92,58,156,-1,-1,-1
128,10,393,111,49,139,-1,-1,-1
129,1,410,115,58,147,-1,-1,-1
129,2,486,109,52,144,-1,-1,-1
129,4,289,92,55,165,-1,-1,-1
129,7,193,92,58,156,-1,-1,-1
130,1,408,113,59,149,-1,-1,-1
130,2,483,110,53,144,-1,-1,-1
130,4,286,92,56,165,-1,-1,-1
130,7,193,92,58,156,-1,-1,-1
131,1,404,113,60,149,-1,-1,-1
131,2,481,111,53,143,-1,-1,-1
131,4,283,92,57,164,-1,-1,-1
131,7,193,91,58,156,-1,-1,-1
132,1,403,113,59,149,-1,-1,-1
132,2,480,112,53,142,-1,-1,-1
132,4,280,92,58,164,-1,-1,-1
132,7,192,92,58,155,-1,-1,-1
133,1,400,112,58,149,-1,-1,-1
133,2,477,112,54,142,-1,-1,-1
133,4,278,93,59,163,-1,-1,-1
133,7,192,92,58,155,-1,-1,-1
134,1,397,110,58,151,-1,-1,-1
134,2,474,112,54,141,-1,-1,-1
134,4,277,94,60,162,-1,-1,-1
134,7,192,92,58,154,-1,-1,-1
135,1,395,108,57,152,-1,-1,-1
135,2,472,112,55,141,-1,-1,-1
135,4,275,94,60,162,-1,-1,-1
135,7,191,92,58,154,-1,-1,-1
136,1,394,108,57,152,-1,-1,-1
136,2,470,111,56,141,-1,-1,-1
136,3,0,115,50,170,-1,-1,-1
136,4,274,95,61,161,-1,-1,-1
136,7,191,93,57,154,-1,-1,-1
137,1,393,108,56,151,-1,-1,-1
137,2,467,110,57,142,-1,-1,-1
137,3,1,116,51,172,-1,-1,-1
137,4,272,95,61,161,-1,-1,-1
137,7,190,93,57,154,-1,-1,-1
138,1,391,109,54,149,-1,-1,-1
138,2,465,109,58,144,-1,-1,-1
138,3,1,115,52,173,-1,-1,-1
138,4,271,95,61,161,-1,-1,-1
138,7,190,93,57,154,-1,-1,-1
139,1,388,110,55,146,-1,-1,-1
139,2,461,109,57,144,-1,-1,-1
139,3,1,115,52,173,-1,-1,-1
139,4,271,99,60,156,-1,-1,-1
139,7,189,93,57,154,-1,-1,-1
140,1,382,110,56,147,-1,-1,-1
140,2,460,109,57,144,-1,-1,-1
140,3,3,113,51,175,-1,-1,-1
140,4,271,100,60,155,-1,-1,-1
140,7,189,93,57,154,-1,-1,-1
141,1,375,111,56,147,-1,-1,-1
141,2,458,110,56,144,-1,-1,-1
141,3,5,112,50,176,-1,-1,-1
141,4,271,101,60,154,-1,-1,-1
141,7,188,93,56,154,-1,-1,-1
141,10,412,111,47,142,-1,-1,-1
142,1,371,112,57,147,-1,-1,-1
142,2,458,111,56,144,-1,-1,-1
142,3,9,111,49,177,-1,-1,-1
142,4,269,100,60,156,-1,-1,-1
142,7,188,93,56,154,-1,-1,-1
142,10,413,111,45,143,-1,-1,-1
143,1,368,112,58,146,-1,-1,-1
143,2,459,112,55,142,-1,-1,-1
143,3,13,112,48,175,-1,-1,-1
143,4,268,98,60,157,-1,-1,-1
143,7,188,93,56,154,-1,-1,-1
143,10,413,111,44,143,-1,-1,-1
144,1,366,113,58,146,-1,-1,-1
144,2,457,113,54,141,-1,-1,-1
144,3,19,113,47,172,-1,-1,-1
144,4,267,97,61,158,-1,-1,-1
144,7,187,93,56,154,-1,-1,-1
144,10,412,111,43,143,-1,-1,-1
145,1,364,113,59,146,-1,-1,-1
145,2,458,113,54,141,-1,-1,-1
145,3,27,113,49,173,-1,-1,-1
145,4,266,96,61,158,-1,-1,-1
145,7,186,93,55,154,-1,-1,-1
145,10,412,111,43,143,-1,-1,-1
146,1,364,113,59,146,-1,-1,-1
146,2,458,114,54,141,-1,-1,-1
146,3,33,115,51,173,-1,-1,-1
146,4,265,95,61,160,-1,-1,-1
146,7,186,93,55,154,-1,-1,-1
146,10,411,112,43,144,-1,-1,-1
147,1,363,112,60,147,-1,-1,-1
147,2,457,114,55,142,-1,-1,-1
147,3,35,115,54,173,-1,-1,-1
147,4,263,95,60,160,-1,-1,-1
147,7,185,93,55,154,-1,-1,-1
147,10,411,113,43,143,-1,-1,-1
148,1,363,112,60,145,-1,-1,-1
148,2,457,113,55,142,-1,-1,-1
148,3,37,115,57,173,-1,-1,-1
148,4,261,94,60,160,-1,-1,-1
148,7,185,94,55,154,-1,-1,-1
148,10,411,113,43,144,-1,-1,-1
149,1,361,112,60,146,-1,-1,-1
149,2,456,112,55,144,-1,-1,-1
149,3,38,115,60,173,-1,-1,-1
149,4,259,92,60,162,-1,-1,-1
149,7,185,92,55,156,-1,-1,-1
149,10,410,113,44,144,-1,-1,-1
150,1,360,112,59,144,-1,-1,-1
150,2,455,112,56,145,-1,-1,-1
150,3,39,116,62,172,-1,-1,-1
150,4,258,91,60,163,-1,-1,-1
150,7,184,91,55,157,-1,-1,-1
150,10,409,113,44,144,-1,-1,-1
151,1,357,111,58,145,-1,-1,-1
151,2,454,111,56,145,-1,-1,-1
151,3,40,115,64,172,-1,-1,-1
151,4,257,91,59,163,-1,-1,-1
151,7,184,91,55,157,-1,-1,-1
151,10,409,113,44,144,-1,-1,-1
152,1,354,111,57,145,-1,-1,-1
152,2,453,110,56,147,-1,-1,-1
152,3,39,113,67,175,-1,-1,-1
152,4,257,91,58,162,-1,-1,-1
152,7,184,90,55,158,-1,-1,-1
152,10,409,113,45,144,-1,-1,-1
153,1,352,111,55,144,-1,-1,-1
153,2,451,110,56,147,-1,-1,-1
153,3,42,113,66,173,-1,-1,-1
153,4,257,91,57,162,-1,-1,-1
153,7,184,90,55,158,-1,-1,-1
153,10,408,113,45,144,-1,-1,-1
154,1,351,110,55,145,-1,-1,-1
154,2,450,109,56,148,-1,-1,-1
154,3,46,112,66,174,-1,-1,-1
154,4,256,91,56,162,-1,-1,-1
154,7,184,90,55,158,-1,-1,-1
154,10,408,113,45,143,-1,-1,-1
155,1,350,110,53,145,-1,-1,-1
155,2,449,110,55,146,-1,-1,-1
155,3,54,111,64,174,-1,-1,-1
155,4,256,91,56,161,-1,-1,-1
155,7,184,90,55,158,-1,-1,-1
155,10,407,113,45,143,-1,-1,-1
156,1,349,110,53,144,-1,-1,-1
156,2,448,110,54,147,-1,-1,-1
156,3,62,111,62,174,-1,-1,-1
156,4,256,91,55,161,-1,-1,-1
156,7,184,90,55,158,-1,-1,-1
156,10,406,113,45,143,-1,-1,-1
157,1,347,111,51,144,-1,-1,-1
157,2,447,110,55,147,-1,-1,-1
157,3,68,110,61,173,-1,-1,-1
157,4,256,92,55,161,-1,-1,-1
157,7,185,91,55,157,-1,-1,-1
157,10,406,113,45,143,-1,-1,-1
158,1,345,112,50,142,-1,-1,-1
158,2,446,110,55,148,-1,-1,-1
158,3,73,110,60,173,-1,-1,-1
158,4,256,92,55,162,-1,-1,-1
158,7,185,91,55,157,-1,-1,-1
158,10,405,113,46,145,-1,-1,-1
159,1,344,113,49,141,-1,-1,-1
159,2,446,111,54,148,-1,-1,-1
159,3,80,111,59,172,-1,-1,-1
159,4,256,92,54,162,-1,-1,-1
159,7,185,91,55,157,-1,-1,-1
159,10,405,113,46,145,-1,-1,-1
160,1,341,113,49,142,-1,-1,-1
160,2,445,111,54,148,-1,-1,-1
160,3,87,111,60,173,-1,-1,-1
160,4,256,92,54,162,-1,-1,-1
160,7,185,91,55,158,-1,-1,-1
160,10,404,114,45,143,-1,-1,-1
161,1,340,113,49,142,-1,-1,-1
161,2,444,111,54,149,-1,-1,-1
161,3,93,112,61,171,-1,-1,-1
161,4,256,94,53,160,-1,-1,-1
161,7,185,90,55,158,-1,-1,-1
161,10,402,114,46,143,-1,-1,-1
162,1,339,113,48,141,-1,-1,-1
162,2,443,112,54,148,-1,-1,-1
162,3,97,112,63,171,-1,-1,-1
162,4,256,93,53,160,-1,-1,-1
162,7,186,89,54,158,-1,-1,-1
162,10,401,115,46,143,-1,-1,-1
163,1,338,113,48,141,-1,-1,-1
163,2,441,112,54,148,-1,-1,-1
163,3,99,114,65,169,-1,-1,-1
163,4,256,92,53,161,-1,-1,-1
163,7,186,90,54,157,-1,-1,-1
163,10,400,115,47,144,-1,-1,-1
164,1,336,113,48,141,-1,-1,-1
164,2,439,111,55,149,-1,-1,-1
164,3,100,115,67,167,-1,-1,-1
164,4,257,91,52,162,-1,-1,-1
164,7,186,90,54,157,-1,-1,-1
164,10,399,115,47,144,-1,-1,-1
165,1,335,112,48,142,-1,-1,-1
165,2,438,110,56,150,-1,-1,-1
165,3,100,115,69,168,-1,-1,-1
165,4,257,91,52,162,-1,-1,-1
165,7,186,91,53,156,-1,-1,-1
165,10,398,114,48,145,-1,-1,-1
166,1,335,113,47,142,-1,-1,-1
166,2,435,109,57,151,-1,-1,-1
166,3,100,114,71,168,-1,-1,-1
166,4,257,89,52,162,-1,-1,-1
